A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.085
0.208,0.656,0.129,0.0195,
0.179,0.565,0.244,0.039,
0.154,0.498,0.345,0.0584,
0.134,0.427,0.431,0.0779,
0.116,0.371,0.504,0.0974,
0.101,0.32,0.567,0.117,
0.089,0.284,0.616,0.136,
0.0785,0.25,0.66,0.156,
0.0686,0.219,0.701,0.175,
0.0616,0.197,0.736,0.195,
0.0541,0.177,0.767,0.214,
0.0488,0.158,0.787,0.234,
0.0441,0.141,0.801,0.253,
0.0405,0.128,0.823,0.273,
0.0366,0.118,0.839,0.292,
0.0338,0.107,0.852,0.312,
0.0313,0.0999,0.866,0.331,
0.0297,0.0932,0.864,0.351,
0.0276,0.0876,0.88,0.37,
0.0258,0.0835,0.899,0.39,
0.0248,0.0797,0.895,0.409,
0.0235,0.0755,0.894,0.429,
0.0227,0.0724,0.895,0.448,
