A,P,time,cat
1.006,0.0,0.0,0.015
0.923,0.0691,8.233,
0.852,0.137,16.47,
0.778,0.201,24.7,
0.739,0.265,32.93,
0.663,0.323,41.17,
0.609,0.382,49.4,
0.548,0.437,57.63,
0.504,0.489,65.87,
0.454,0.538,74.1,
0.403,0.585,82.33,
0.364,0.638,90.57,
0.319,0.68,98.8,
0.281,0.717,107.0,
0.248,0.751,115.0,
0.218,0.78,123.0,
0.189,0.807,132.0,
0.161,0.834,140.0,
0.141,0.851,148.0,
0.122,0.88,156.0,
0.103,0.885,165.0,
0.0909,0.903,173.0,
0.0772,0.922,181.0,
0.0662,0.921,189.0,
0.0563,0.936,198.0,
0.0494,0.956,206.0,
0.0429,0.95,214.0,
0.037,0.956,222.0,
0.0324,0.957,231.0,
0.0288,0.956,239.0,
0.0256,0.966,247.0,
