A,P,time,cat
1.003,0.0,0.0,0.01
0.924,0.0573,10.21,
0.892,0.113,20.42,
0.823,0.169,30.63,
0.77,0.221,40.84,
0.73,0.274,51.05,
0.672,0.322,61.26,
0.626,0.369,71.47,
0.579,0.418,81.68,
0.528,0.464,91.89,
0.487,0.506,102.0,
0.447,0.552,112.0,
0.412,0.592,123.0,
0.371,0.624,133.0,
0.336,0.661,143.0,
0.304,0.699,153.0,
0.275,0.717,163.0,
0.245,0.756,174.0,
0.219,0.786,184.0,
0.197,0.801,194.0,
0.177,0.818,204.0,
0.155,0.832,214.0,
0.137,0.862,225.0,
0.121,0.871,235.0,
0.106,0.899,245.0,
0.0942,0.904,255.0,
0.0834,0.917,265.0,
0.0733,0.917,276.0,
0.0648,0.921,286.0,
0.0574,0.947,296.0,
0.0506,0.954,306.0,
0.0449,0.964,317.0,
0.0394,0.97,327.0,
0.0351,0.972,337.0,
0.0321,0.953,347.0,
0.0281,0.983,357.0,
0.0256,0.976,368.0,
0.0233,0.974,378.0,
0.0214,0.986,388.0,
