A,P,time,cat
1.001,0.0,0.0,0.006
0.95,0.046,2.131,
0.909,0.093,4.261,
0.86,0.139,6.392,
0.809,0.185,8.523,
0.767,0.229,10.65,
0.726,0.277,12.78,
0.678,0.323,14.91,
0.628,0.366,17.05,
0.585,0.411,19.18,
0.539,0.453,21.31,
0.489,0.497,23.44,
0.45,0.542,25.57,
0.409,0.587,27.7,
0.367,0.628,29.83,
0.324,0.666,31.96,
0.282,0.716,34.09,
0.244,0.755,36.22,
0.206,0.78,38.35,
0.168,0.827,40.48,
0.133,0.863,42.61,
0.102,0.897,44.74,
0.0755,0.918,46.88,
0.0524,0.944,49.01,
0.0359,0.955,51.14,
0.0251,0.969,53.27,
0.0188,0.977,55.4,
0.0155,0.989,57.53,
0.0141,0.996,59.66,
0.0132,0.986,61.79,
