A,P,time,cat
1.002,0.0,0.0,0.11124999999999999
0.751,0.151,0.00555,
0.606,0.301,0.0111,
0.461,0.449,0.0166,
0.329,0.584,0.0222,
0.21,0.704,0.0277,
0.119,0.82,0.0333,
0.0608,0.896,0.0388,
0.0305,0.94,0.0444,
0.0179,0.952,0.0499,
0.0131,0.965,0.0555,
0.0112,0.973,0.061,
0.0107,0.966,0.0666,
0.0103,0.969,0.0721,
0.0103,0.979,0.0777,
0.0103,0.976,0.0832,
0.0102,0.969,0.0888,
0.0104,0.977,0.0943,
0.0101,0.976,0.0999,
0.0103,0.965,0.105,
0.0103,0.971,0.111,
0.0104,0.983,0.117,
0.0103,0.968,0.122,
0.0101,0.978,0.128,
0.0102,0.974,0.133,
0.0103,0.97,0.139,
0.0102,0.961,0.144,
0.0102,0.97,0.15,
0.0103,0.973,0.155,
0.0102,0.971,0.161,
0.0103,0.973,0.166,
0.0102,0.978,0.172,
