A,P,time,cat
0.999,0.0,0.0,0.089
0.826,0.0984,0.00453,
0.724,0.198,0.00905,
0.626,0.298,0.0136,
0.524,0.389,0.0181,
0.441,0.486,0.0226,
0.35,0.578,0.0272,
0.272,0.669,0.0317,
0.2,0.735,0.0362,
0.136,0.804,0.0407,
0.088,0.863,0.0453,
0.0553,0.902,0.0498,
0.034,0.933,0.0543,
0.0223,0.95,0.0588,
0.016,0.97,0.0634,
0.0134,0.966,0.0679,
0.0117,0.973,0.0724,
0.011,0.976,0.0769,
0.0107,0.968,0.0815,
0.0104,0.971,0.086,
0.0102,0.972,0.0905,
0.0103,0.985,0.0951,
0.0104,0.971,0.0996,
0.0103,0.971,0.104,
0.0103,0.964,0.109,
0.0104,0.981,0.113,
0.0103,0.976,0.118,
0.0103,0.973,0.122,
0.0103,0.966,0.127,
0.0103,0.988,0.131,
0.0104,0.976,0.136,
0.0103,0.981,0.14,
0.0103,0.967,0.145,
0.0103,0.977,0.149,
0.0103,0.975,0.154,
0.0102,0.986,0.158,
0.0102,0.979,0.163,
0.0103,0.983,0.167,
0.0104,0.982,0.172,
