A,P,time,cat
1.012,0.0,0.0,0.02
0.907,0.0921,1055.0,
0.823,0.175,2109.0,
0.752,0.252,3164.0,
0.687,0.317,4218.0,
0.614,0.375,5273.0,
0.561,0.435,6328.0,
0.515,0.484,7382.0,
0.468,0.531,8437.0,
0.433,0.568,9491.0,
0.395,0.596,10546.0,
0.361,0.636,11601.0,
0.339,0.654,12655.0,
0.311,0.688,13710.0,
0.288,0.71,14764.0,
0.268,0.729,15819.0,
0.252,0.745,16874.0,
0.24,0.763,17928.0,
0.228,0.773,18983.0,
0.213,0.786,20037.0,
0.2,0.799,21092.0,
0.192,0.796,22147.0,
0.185,0.82,23201.0,
0.177,0.823,24256.0,
0.167,0.833,25310.0,
0.165,0.832,26365.0,
0.158,0.839,27420.0,
0.153,0.84,28474.0,
0.152,0.848,29529.0,
0.148,0.854,30583.0,
0.145,0.853,31638.0,
