P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.03
0.0679,0.556,0.352,2636.0,
0.136,0.512,0.324,5273.0,
0.202,0.467,0.305,7910.0,
0.267,0.429,0.273,10546.0,
0.333,0.393,0.251,13182.0,
0.398,0.35,0.225,15819.0,
0.462,0.307,0.198,18456.0,
0.525,0.275,0.174,21092.0,
0.588,0.234,0.151,23728.0,
0.643,0.202,0.128,26365.0,
0.693,0.168,0.106,29002.0,
0.754,0.137,0.0874,31638.0,
0.808,0.109,0.069,34274.0,
0.839,0.0843,0.0543,36911.0,
0.867,0.064,0.0407,39548.0,
0.904,0.0497,0.0313,42184.0,
0.918,0.0399,0.0258,44820.0,
0.931,0.0339,0.0217,47457.0,
