P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.024
0.0409,0.576,0.361,1977.0,
0.0814,0.548,0.347,3955.0,
0.123,0.523,0.335,5932.0,
0.16,0.498,0.316,7910.0,
0.202,0.471,0.298,9887.0,
0.242,0.455,0.285,11864.0,
0.281,0.424,0.272,13842.0,
0.323,0.404,0.256,15819.0,
0.361,0.378,0.24,17796.0,
0.4,0.357,0.223,19774.0,
0.435,0.33,0.209,21751.0,
0.475,0.309,0.198,23728.0,
0.516,0.286,0.182,25706.0,
0.545,0.262,0.166,27683.0,
0.581,0.241,0.153,29661.0,
0.619,0.221,0.139,31638.0,
0.661,0.198,0.127,33615.0,
0.691,0.177,0.113,35593.0,
0.728,0.159,0.1,37570.0,
0.755,0.139,0.0886,39548.0,
0.789,0.122,0.0781,41525.0,
0.811,0.105,0.0674,43502.0,
0.832,0.0907,0.0572,45480.0,
0.852,0.0769,0.0487,47457.0,
0.87,0.0653,0.0414,49434.0,
0.894,0.0555,0.0354,51412.0,
0.906,0.0476,0.03,53389.0,
0.922,0.0423,0.0264,55366.0,
0.925,0.0374,0.0234,57344.0,
0.928,0.0346,0.0216,59321.0,
0.937,0.0324,0.0204,61299.0,
0.936,0.0307,0.0196,63276.0,
