A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.05
0.131,0.0896,0.74,1081.0,
0.118,0.175,0.67,2162.0,
0.105,0.262,0.598,3242.0,
0.0944,0.342,0.531,4323.0,
0.082,0.416,0.471,5404.0,
0.073,0.494,0.409,6485.0,
0.0618,0.556,0.354,7565.0,
0.0529,0.626,0.299,8646.0,
0.0442,0.675,0.25,9727.0,
0.0367,0.725,0.21,10808.0,
0.0304,0.775,0.172,11889.0,
0.0246,0.819,0.139,12969.0,
0.0197,0.869,0.112,14050.0,
0.0158,0.882,0.0896,15131.0,
0.0123,0.905,0.07,16212.0,
0.00955,0.926,0.0546,17293.0,
0.00737,0.95,0.042,18373.0,
0.00563,0.96,0.0323,19454.0,
0.00428,0.956,0.0246,20535.0,
0.00329,0.976,0.0185,21616.0,
0.00248,0.988,0.0142,22696.0,
0.00187,0.996,0.0106,23777.0,
0.00141,0.988,0.00797,24858.0,
