A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0625
0.134,0.0551,0.775,532.0,
0.126,0.108,0.723,1063.0,
0.118,0.165,0.682,1595.0,
0.11,0.217,0.641,2127.0,
0.104,0.268,0.589,2659.0,
0.0959,0.315,0.553,3190.0,
0.0896,0.364,0.51,3722.0,
0.0829,0.41,0.472,4254.0,
0.0761,0.456,0.433,4786.0,
0.0701,0.497,0.397,5317.0,
0.0631,0.538,0.362,5849.0,
0.0579,0.576,0.326,6381.0,
0.0523,0.628,0.298,6913.0,
0.0468,0.653,0.27,7444.0,
0.0422,0.684,0.241,7976.0,
0.0376,0.723,0.215,8508.0,
0.0335,0.757,0.191,9040.0,
0.0297,0.77,0.168,9571.0,
0.0262,0.807,0.149,10103.0,
0.0228,0.834,0.133,10635.0,
0.02,0.853,0.114,11166.0,
0.0176,0.87,0.0989,11698.0,
0.0151,0.886,0.0867,12230.0,
0.0131,0.903,0.0752,12762.0,
0.0113,0.907,0.0646,13293.0,
0.00966,0.936,0.0553,13825.0,
0.00819,0.948,0.0477,14357.0,
0.00719,0.938,0.0402,14889.0,
0.00604,0.951,0.0346,15420.0,
0.00512,0.962,0.0291,15952.0,
0.00435,0.959,0.0251,16484.0,
0.00374,0.955,0.021,17016.0,
0.00312,0.981,0.0178,17547.0,
0.00266,0.988,0.0151,18079.0,
