P,A,time,cat
0.0,1.0,0.0,0.089
0.0247,0.9,829.0,
0.0497,0.862,1657.0,
0.0751,0.85,2486.0,
0.101,0.831,3314.0,
0.129,0.801,4143.0,
0.155,0.769,4972.0,
0.184,0.738,5800.0,
0.213,0.719,6629.0,
0.243,0.68,7457.0,
0.272,0.649,8286.0,
0.302,0.619,9115.0,
0.338,0.583,9943.0,
0.37,0.552,10772.0,
0.41,0.523,11600.0,
0.442,0.482,12429.0,
0.484,0.446,13258.0,
0.53,0.403,14086.0,
0.571,0.366,14915.0,
0.614,0.325,15743.0,
0.668,0.277,16572.0,
0.709,0.228,17401.0,
0.765,0.181,18229.0,
0.824,0.131,19058.0,
0.883,0.0855,19886.0,
0.93,0.0486,20715.0,
0.961,0.0249,21544.0,
0.973,0.0136,22372.0,
0.981,0.00903,23201.0,
0.984,0.00746,24029.0,
0.981,0.00693,24858.0,
