A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.01625
0.499,0.0364,0.46,1.471,
0.282,0.0937,0.609,2.942,
0.19,0.154,0.65,4.414,
0.147,0.213,0.635,5.885,
0.125,0.27,0.589,7.356,
0.11,0.326,0.555,8.827,
0.0999,0.381,0.505,10.3,
0.0905,0.436,0.462,11.77,
0.0816,0.482,0.415,13.24,
0.0746,0.532,0.381,14.71,
0.0686,0.573,0.345,16.18,
0.0616,0.62,0.31,17.65,
0.0549,0.656,0.278,19.13,
0.0497,0.691,0.247,20.6,
0.0438,0.729,0.222,22.07,
0.0398,0.754,0.195,23.54,
0.0346,0.787,0.171,25.01,
0.0309,0.807,0.151,26.48,
0.0273,0.835,0.136,27.95,
0.0241,0.86,0.118,29.42,
0.0214,0.876,0.107,30.9,
0.0192,0.882,0.0948,32.37,
0.017,0.907,0.0849,33.84,
0.0155,0.912,0.077,35.31,
0.0136,0.907,0.0701,36.78,
0.0126,0.909,0.0643,38.25,
0.0114,0.92,0.0595,39.72,
0.0107,0.939,0.0563,41.19,
0.01,0.928,0.053,42.67,
0.00933,0.936,0.0504,44.14,
0.0088,0.942,0.0488,45.61,
0.00855,0.936,0.0466,47.08,
0.00807,0.941,0.0449,48.55,
