P,A,time,cat
0.0,1.005,0.0,0.021
0.309,0.669,1055.0,
0.43,0.551,2109.0,
0.51,0.469,3164.0,
0.564,0.417,4218.0,
0.612,0.368,5273.0,
0.652,0.328,6328.0,
0.683,0.292,7382.0,
0.714,0.268,8437.0,
0.737,0.241,9491.0,
0.755,0.226,10546.0,
0.776,0.203,11601.0,
0.788,0.189,12655.0,
0.802,0.173,13710.0,
0.808,0.163,14764.0,
0.832,0.151,15819.0,
0.84,0.141,16874.0,
0.849,0.133,17928.0,
0.859,0.125,18983.0,
0.871,0.119,20037.0,
0.872,0.113,21092.0,
0.881,0.108,22147.0,
0.877,0.103,23201.0,
0.883,0.0963,24256.0,
0.889,0.0934,25310.0,
0.898,0.0891,26365.0,
0.899,0.0867,27420.0,
0.901,0.0821,28474.0,
0.906,0.08,29529.0,
0.902,0.0767,30583.0,
0.899,0.0754,31638.0,
