P,A,time,cat
0.0,1.007,0.0,0.1325
0.117,0.849,2825.0,
0.224,0.741,5650.0,
0.324,0.636,8474.0,
0.417,0.558,11299.0,
0.498,0.481,14124.0,
0.567,0.415,16949.0,
0.629,0.358,19774.0,
0.671,0.305,22599.0,
0.728,0.258,25424.0,
0.772,0.22,28248.0,
0.806,0.186,31073.0,
0.837,0.158,33898.0,
0.854,0.135,36723.0,
0.885,0.112,39548.0,
0.886,0.093,42372.0,
0.912,0.0789,45197.0,
0.919,0.0673,48022.0,
0.939,0.0564,50847.0,
0.945,0.0472,53672.0,
0.957,0.039,56497.0,
0.968,0.0326,59322.0,
0.983,0.0274,62146.0,
0.965,0.0231,64971.0,
0.984,0.0193,67796.0,
