P,A,time,cat
0.0,0.991,0.0,0.106
0.0905,0.874,2624.0,
0.172,0.795,5249.0,
0.251,0.719,7873.0,
0.325,0.652,10497.0,
0.388,0.582,13122.0,
0.449,0.522,15746.0,
0.513,0.469,18370.0,
0.558,0.419,20995.0,
0.61,0.377,23619.0,
0.645,0.337,26244.0,
0.684,0.295,28868.0,
0.722,0.262,31492.0,
0.758,0.233,34117.0,
0.792,0.205,36741.0,
0.806,0.181,39365.0,
0.824,0.161,41990.0,
0.847,0.142,44614.0,
0.874,0.126,47238.0,
0.889,0.109,49863.0,
0.901,0.0957,52487.0,
0.897,0.0837,55111.0,
0.926,0.074,57736.0,
0.925,0.0646,60360.0,
0.936,0.0566,62985.0,
0.936,0.0498,65609.0,
0.958,0.0432,68233.0,
0.963,0.0382,70858.0,
0.962,0.0336,73482.0,
0.959,0.029,76106.0,
0.98,0.0253,78731.0,
0.973,0.0221,81355.0,
