A,P,time,cat
0.993,0.0,0.0,0.10500000000000001
0.866,0.116,0.419,
0.764,0.228,0.837,
0.66,0.324,1.256,
0.573,0.4,1.674,
0.506,0.478,2.093,
0.44,0.538,2.512,
0.384,0.59,2.93,
0.338,0.639,3.349,
0.3,0.682,3.768,
0.26,0.725,4.186,
0.233,0.752,4.605,
0.202,0.781,5.023,
0.18,0.802,5.442,
0.158,0.823,5.861,
0.141,0.841,6.279,
0.125,0.862,6.698,
0.111,0.866,7.117,
0.101,0.878,7.535,
0.0899,0.88,7.954,
0.0813,0.896,8.372,
0.0734,0.905,8.791,
0.0665,0.904,9.21,
0.0602,0.914,9.628,
0.0547,0.931,10.05,
0.0505,0.925,10.47,
0.0463,0.945,10.88,
0.0432,0.943,11.3,
0.0398,0.945,11.72,
0.0378,0.95,12.14,
