A,P,time,cat
1.005,0.0,0.0,0.07
0.878,0.116,0.609,
0.759,0.226,1.218,
0.67,0.315,1.827,
0.587,0.395,2.436,
0.517,0.465,3.045,
0.463,0.531,3.654,
0.405,0.586,4.263,
0.358,0.627,4.872,
0.318,0.671,5.481,
0.281,0.701,6.09,
0.25,0.739,6.699,
0.222,0.757,7.308,
0.196,0.789,7.917,
0.176,0.82,8.526,
0.156,0.836,9.134,
0.143,0.84,9.743,
0.127,0.853,10.35,
0.113,0.875,10.96,
0.105,0.885,11.57,
0.094,0.893,12.18,
0.0847,0.898,12.79,
0.0768,0.905,13.4,
0.0703,0.911,14.01,
0.0642,0.929,14.62,
0.0579,0.933,15.22,
0.0539,0.925,15.83,
0.0495,0.939,16.44,
0.046,0.941,17.05,
0.043,0.934,17.66,
