A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.068
0.853,0.00242,0.146,20.58,
0.723,0.00445,0.266,41.17,
0.609,0.00615,0.375,61.75,
0.523,0.00758,0.467,82.33,
0.438,0.0088,0.536,103.0,
0.373,0.00996,0.606,124.0,
0.318,0.0107,0.649,144.0,
0.268,0.0115,0.696,165.0,
0.228,0.0121,0.74,185.0,
0.194,0.0127,0.773,206.0,
0.166,0.0129,0.797,226.0,
0.139,0.0134,0.819,247.0,
0.12,0.0137,0.835,268.0,
0.101,0.0142,0.861,288.0,
0.0858,0.0143,0.868,309.0,
0.0728,0.0144,0.894,329.0,
0.0616,0.0146,0.885,350.0,
0.0538,0.0147,0.903,370.0,
0.0448,0.015,0.91,391.0,
0.0386,0.015,0.904,412.0,
0.0331,0.015,0.907,432.0,
0.0284,0.0151,0.925,453.0,
0.0247,0.0152,0.922,473.0,
0.0206,0.0151,0.933,494.0,
