A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.085
0.842,0.00251,0.153,21.48,
0.708,0.00461,0.281,42.96,
0.599,0.00638,0.386,64.43,
0.505,0.00778,0.479,85.91,
0.425,0.00903,0.55,107.0,
0.359,0.00995,0.616,129.0,
0.295,0.0108,0.663,150.0,
0.253,0.0117,0.703,172.0,
0.213,0.0122,0.745,193.0,
0.18,0.0126,0.775,215.0,
0.151,0.0132,0.809,236.0,
0.129,0.0136,0.823,258.0,
0.11,0.0139,0.843,279.0,
0.0911,0.0138,0.86,301.0,
0.0776,0.0142,0.883,322.0,
0.0669,0.0146,0.892,344.0,
0.0552,0.0144,0.879,365.0,
0.0471,0.0147,0.905,387.0,
0.04,0.015,0.905,408.0,
0.0337,0.0148,0.901,430.0,
0.0287,0.0152,0.916,451.0,
0.0245,0.0152,0.913,473.0,
0.0211,0.0153,0.922,494.0,
