P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.052
0.181,0.0586,0.717,605.0,
0.304,0.0487,0.599,1211.0,
0.397,0.0412,0.511,1816.0,
0.475,0.0357,0.441,2421.0,
0.539,0.0311,0.383,3027.0,
0.584,0.0269,0.335,3632.0,
0.628,0.0239,0.294,4237.0,
0.681,0.0211,0.26,4843.0,
0.707,0.0185,0.229,5448.0,
0.726,0.0165,0.204,6053.0,
0.75,0.0149,0.182,6659.0,
0.774,0.0132,0.163,7264.0,
0.791,0.0117,0.145,7869.0,
0.812,0.0105,0.129,8474.0,
0.826,0.00939,0.116,9080.0,
0.839,0.0084,0.103,9685.0,
0.837,0.00773,0.0944,10290.0,
0.856,0.00682,0.0851,10896.0,
0.865,0.00636,0.0772,11501.0,
0.87,0.00562,0.07,12106.0,
0.88,0.00511,0.0637,12712.0,
0.883,0.00463,0.0565,13317.0,
0.888,0.00425,0.0523,13922.0,
0.907,0.00389,0.0478,14528.0,
0.908,0.00351,0.0437,15133.0,
0.897,0.00321,0.0397,15738.0,
0.903,0.00299,0.0366,16344.0,
0.916,0.00276,0.0338,16949.0,
