P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.065
0.269,0.0505,0.62,816.0,
0.422,0.0383,0.475,1632.0,
0.549,0.0302,0.372,2448.0,
0.619,0.024,0.298,3264.0,
0.682,0.0197,0.245,4080.0,
0.722,0.0159,0.197,4896.0,
0.767,0.0132,0.163,5712.0,
0.794,0.0109,0.133,6528.0,
0.815,0.00898,0.112,7344.0,
0.829,0.00759,0.094,8161.0,
0.855,0.00637,0.0796,8977.0,
0.866,0.00537,0.0672,9793.0,
0.868,0.00458,0.0565,10609.0,
0.886,0.00388,0.048,11425.0,
0.899,0.00334,0.0412,12241.0,
0.893,0.00292,0.0355,13057.0,
0.902,0.00251,0.031,13873.0,
0.902,0.00223,0.0277,14689.0,
