A,P,time,cat
1.001,0.0,0.0,0.035
0.903,0.0711,1937.0,
0.84,0.14,3874.0,
0.789,0.205,5811.0,
0.724,0.264,7748.0,
0.656,0.321,9685.0,
0.603,0.385,11622.0,
0.56,0.431,13559.0,
0.5,0.479,15496.0,
0.46,0.534,17433.0,
0.411,0.57,19370.0,
0.376,0.614,21307.0,
0.339,0.648,23244.0,
0.306,0.685,25181.0,
0.275,0.717,27118.0,
0.243,0.748,29055.0,
0.22,0.767,30992.0,
0.196,0.8,32929.0,
0.173,0.825,34867.0,
0.155,0.84,36804.0,
0.136,0.852,38741.0,
0.121,0.88,40678.0,
0.106,0.887,42615.0,
0.0949,0.901,44552.0,
0.0821,0.918,46489.0,
0.0729,0.924,48426.0,
0.0646,0.931,50363.0,
0.056,0.943,52300.0,
0.0496,0.951,54237.0,
0.0433,0.958,56174.0,
0.0378,0.956,58111.0,
0.0331,0.968,60048.0,
0.0288,0.957,61985.0,
0.0254,0.97,63922.0,
0.0225,0.967,65859.0,
0.0194,0.981,67796.0,
