A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.0625
0.0973,0.685,0.198,0.63,
0.0774,0.563,0.36,1.261,
0.063,0.456,0.473,1.891,
0.051,0.369,0.58,2.522,
0.0419,0.298,0.643,3.152,
0.0344,0.245,0.71,3.783,
0.028,0.201,0.76,4.413,
0.0231,0.166,0.799,5.044,
0.0191,0.135,0.837,5.674,
0.0156,0.114,0.856,6.305,
0.0131,0.0948,0.869,6.935,
0.011,0.0783,0.898,7.566,
0.00901,0.0654,0.916,8.196,
0.00759,0.0543,0.929,8.827,
0.00634,0.0458,0.927,9.457,
0.00529,0.0384,0.943,10.09,
0.0045,0.0326,0.946,10.72,
0.00384,0.0273,0.962,11.35,
0.00326,0.0232,0.949,11.98,
0.00279,0.0201,0.966,12.61,
0.00239,0.0171,0.962,13.24,
