A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.081
0.779,0.107,0.0403,548.0,
0.734,0.103,0.0816,1096.0,
0.703,0.097,0.123,1644.0,
0.664,0.0909,0.162,2191.0,
0.632,0.0881,0.206,2739.0,
0.591,0.0828,0.247,3287.0,
0.563,0.0772,0.286,3835.0,
0.522,0.073,0.327,4383.0,
0.492,0.0684,0.366,4931.0,
0.456,0.0628,0.407,5478.0,
0.421,0.0583,0.441,6026.0,
0.384,0.054,0.487,6574.0,
0.353,0.0485,0.526,7122.0,
0.323,0.0443,0.563,7670.0,
0.287,0.0398,0.594,8218.0,
0.254,0.0352,0.639,8766.0,
0.223,0.0307,0.675,9313.0,
0.191,0.0266,0.714,9861.0,
0.162,0.0227,0.757,10409.0,
0.136,0.0188,0.772,10957.0,
0.108,0.0151,0.81,11505.0,
0.086,0.0117,0.834,12053.0,
0.0643,0.00881,0.871,12601.0,
0.0472,0.00656,0.901,13148.0,
0.0333,0.00466,0.928,13696.0,
0.0236,0.00323,0.954,14244.0,
0.0165,0.00229,0.955,14792.0,
0.0112,0.00156,0.963,15340.0,
0.00772,0.00108,0.977,15888.0,
0.00544,0.0,0.978,16435.0,
0.00378,0.0,0.985,16983.0,
0.00264,0.0,0.995,17531.0,
0.00187,0.0,0.987,18079.0,
