A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.10125
0.757,0.105,0.038,416.0,
0.722,0.101,0.0779,833.0,
0.683,0.0961,0.115,1249.0,
0.657,0.0907,0.153,1665.0,
0.619,0.0858,0.193,2081.0,
0.591,0.0831,0.235,2498.0,
0.562,0.0775,0.271,2914.0,
0.53,0.0724,0.308,3330.0,
0.49,0.0678,0.349,3747.0,
0.459,0.0635,0.389,4163.0,
0.428,0.0592,0.427,4579.0,
0.386,0.0543,0.459,4995.0,
0.359,0.0503,0.494,5412.0,
0.328,0.0454,0.535,5828.0,
0.298,0.0408,0.573,6244.0,
0.265,0.0374,0.605,6661.0,
0.235,0.0328,0.641,7077.0,
0.206,0.0284,0.677,7493.0,
0.179,0.025,0.708,7910.0,
0.153,0.0211,0.741,8326.0,
0.125,0.0176,0.777,8742.0,
0.102,0.0143,0.814,9158.0,
0.0812,0.0112,0.836,9575.0,
0.0633,0.00872,0.871,9991.0,
0.0479,0.00663,0.88,10407.0,
0.0354,0.00492,0.913,10824.0,
0.0261,0.0036,0.932,11240.0,
0.0188,0.00267,0.945,11656.0,
0.0139,0.00193,0.954,12072.0,
0.0104,0.00141,0.97,12489.0,
0.00756,0.00105,0.967,12905.0,
0.00561,0.0,0.976,13321.0,
0.00416,0.0,0.99,13738.0,
0.00306,0.0,0.987,14154.0,
0.00229,0.0,0.987,14570.0,
0.00172,0.0,0.991,14986.0,
0.0013,0.0,0.998,15403.0,
0.0,0.0,1.001,15819.0,
