P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.03
0.232,0.305,0.452,39.56,
0.371,0.248,0.371,79.12,
0.462,0.209,0.309,119.0,
0.536,0.178,0.263,158.0,
0.6,0.155,0.229,198.0,
0.648,0.135,0.202,237.0,
0.681,0.12,0.177,277.0,
0.712,0.107,0.157,316.0,
0.744,0.0951,0.14,356.0,
0.779,0.0838,0.125,396.0,
0.784,0.0766,0.113,435.0,
0.805,0.0688,0.103,475.0,
0.829,0.063,0.0938,514.0,
0.822,0.0576,0.0858,554.0,
0.857,0.053,0.0789,593.0,
0.873,0.0487,0.0728,633.0,
0.868,0.0449,0.0666,673.0,
0.864,0.042,0.062,712.0,
0.877,0.0392,0.0574,752.0,
0.887,0.036,0.0545,791.0,
0.896,0.0343,0.0514,831.0,
0.894,0.0323,0.0486,870.0,
0.91,0.0311,0.0468,910.0,
0.9,0.0295,0.0431,949.0,
0.907,0.028,0.0417,989.0,
