P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.0375
0.201,0.314,0.468,25.67,
0.322,0.266,0.397,51.33,
0.413,0.227,0.343,77.0,
0.488,0.201,0.296,103.0,
0.541,0.177,0.262,128.0,
0.589,0.157,0.235,154.0,
0.628,0.14,0.208,180.0,
0.665,0.127,0.189,205.0,
0.687,0.115,0.17,231.0,
0.719,0.103,0.154,257.0,
0.736,0.0959,0.14,282.0,
0.762,0.0866,0.129,308.0,
0.773,0.0799,0.119,334.0,
0.805,0.0728,0.108,359.0,
0.809,0.0677,0.101,385.0,
0.823,0.0629,0.0925,411.0,
0.824,0.0582,0.0865,436.0,
0.844,0.0541,0.0803,462.0,
0.845,0.0506,0.0759,488.0,
0.848,0.0471,0.0705,513.0,
0.869,0.0446,0.0668,539.0,
0.876,0.0422,0.0628,565.0,
0.877,0.0398,0.0585,590.0,
0.884,0.038,0.0552,616.0,
0.881,0.0359,0.0522,642.0,
0.89,0.0336,0.0503,667.0,
0.901,0.0324,0.0478,693.0,
0.893,0.0313,0.0462,719.0,
0.891,0.0295,0.0442,744.0,
0.915,0.0286,0.0426,770.0,
0.906,0.0277,0.0413,796.0,
0.916,0.0268,0.04,821.0,
0.903,0.0259,0.0382,847.0,
