A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.045
0.081,0.121,0.8,4.552,
0.0714,0.227,0.686,9.103,
0.0625,0.322,0.61,13.66,
0.0551,0.412,0.535,18.21,
0.0485,0.474,0.465,22.76,
0.0416,0.54,0.416,27.31,
0.0372,0.6,0.364,31.86,
0.0323,0.646,0.314,36.41,
0.0286,0.688,0.277,40.97,
0.025,0.724,0.243,45.52,
0.0221,0.755,0.216,50.07,
0.0194,0.781,0.191,54.62,
0.0171,0.814,0.165,59.17,
0.015,0.835,0.146,63.72,
0.0133,0.853,0.13,68.28,
0.0116,0.872,0.115,72.83,
0.0102,0.88,0.1,77.38,
0.00897,0.895,0.0886,81.93,
0.00816,0.91,0.0779,86.48,
0.00706,0.92,0.0698,91.03,
0.00634,0.926,0.0615,95.59,
0.00561,0.937,0.0546,100.0,
0.00488,0.94,0.0489,105.0,
0.00442,0.942,0.0441,109.0,
0.00396,0.945,0.0393,114.0,
0.00355,0.956,0.0347,118.0,
0.00321,0.956,0.0309,123.0,
0.00292,0.961,0.0284,127.0,
0.00261,0.967,0.0255,132.0,
