A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.056249999999999994
0.0828,0.099,0.809,3.029,
0.0743,0.193,0.726,6.057,
0.0664,0.279,0.651,9.086,
0.0599,0.349,0.583,12.11,
0.0537,0.422,0.523,15.14,
0.0477,0.484,0.47,18.17,
0.0431,0.526,0.418,21.2,
0.0388,0.58,0.378,24.23,
0.0344,0.616,0.34,27.26,
0.031,0.662,0.303,30.29,
0.0276,0.686,0.272,33.31,
0.025,0.729,0.244,36.34,
0.0227,0.753,0.218,39.37,
0.0203,0.778,0.194,42.4,
0.0181,0.789,0.179,45.43,
0.0163,0.82,0.159,48.46,
0.0148,0.843,0.145,51.49,
0.0133,0.854,0.13,54.51,
0.012,0.86,0.117,57.54,
0.0108,0.872,0.105,60.57,
0.00969,0.896,0.0951,63.6,
0.00873,0.893,0.0857,66.63,
0.00789,0.907,0.0777,69.66,
0.00716,0.918,0.0706,72.69,
0.00647,0.92,0.0637,75.71,
0.00583,0.929,0.0586,78.74,
0.00532,0.938,0.0518,81.77,
0.00486,0.946,0.0464,84.8,
0.00435,0.951,0.0429,87.83,
0.00404,0.954,0.039,90.86,
0.00367,0.959,0.0355,93.89,
0.00336,0.963,0.0328,96.91,
0.00304,0.964,0.03,99.94,
0.00276,0.963,0.0276,103.0,
0.00259,0.966,0.025,106.0,
