A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.073
0.678,0.103,0.161,3.531,
0.562,0.0852,0.297,7.062,
0.473,0.0702,0.407,10.59,
0.385,0.0593,0.497,14.12,
0.318,0.0485,0.568,17.66,
0.268,0.0405,0.636,21.19,
0.222,0.034,0.684,24.72,
0.186,0.0281,0.722,28.25,
0.155,0.024,0.764,31.78,
0.133,0.02,0.791,35.31,
0.111,0.0169,0.805,38.84,
0.0948,0.0141,0.832,42.37,
0.0792,0.012,0.852,45.9,
0.0665,0.0103,0.872,49.43,
0.058,0.00878,0.87,52.97,
0.0497,0.00751,0.884,56.5,
0.0424,0.00643,0.894,60.03,
0.0366,0.00565,0.91,63.56,
0.0321,0.00485,0.904,67.09,
0.0283,0.00433,0.907,70.62,
