A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.09125
0.685,0.104,0.131,2.295,
0.597,0.0883,0.242,4.59,
0.516,0.0767,0.337,6.886,
0.44,0.0667,0.423,9.181,
0.371,0.0567,0.49,11.48,
0.325,0.0494,0.554,13.77,
0.279,0.0424,0.599,16.07,
0.24,0.0369,0.648,18.36,
0.208,0.0316,0.685,20.66,
0.18,0.0275,0.717,22.95,
0.156,0.0236,0.75,25.25,
0.136,0.0206,0.767,27.54,
0.118,0.0181,0.79,29.84,
0.101,0.0158,0.81,32.13,
0.0893,0.0135,0.825,34.43,
0.0786,0.0119,0.837,36.72,
0.0691,0.0105,0.851,39.02,
0.0605,0.00917,0.851,41.31,
0.0534,0.00817,0.866,43.61,
0.0469,0.00715,0.872,45.9,
0.0419,0.00632,0.871,48.2,
0.0373,0.00572,0.882,50.49,
0.0333,0.00514,0.894,52.79,
0.0302,0.00456,0.883,55.08,
0.0271,0.00411,0.898,57.38,
