P,A,time,cat
0.0,0.991,0.0,0.07875
0.0436,0.957,13.25,
0.0816,0.914,26.5,
0.116,0.886,39.75,
0.148,0.845,53.0,
0.175,0.82,66.25,
0.198,0.805,79.5,
0.219,0.776,92.75,
0.237,0.764,106.0,
0.255,0.734,119.0,
0.27,0.723,132.0,
0.284,0.715,146.0,
0.296,0.696,159.0,
0.306,0.692,172.0,
0.316,0.679,186.0,
0.323,0.671,199.0,
0.333,0.665,212.0,
0.34,0.666,225.0,
0.347,0.646,238.0,
0.348,0.65,252.0,
0.354,0.645,265.0,
0.357,0.642,278.0,
0.36,0.633,292.0,
0.365,0.635,305.0,
0.367,0.626,318.0,
0.368,0.63,331.0,
0.373,0.625,344.0,
0.374,0.625,358.0,
0.375,0.622,371.0,
0.374,0.615,384.0,
0.378,0.618,398.0,
0.373,0.613,411.0,
0.377,0.616,424.0,
