A,P,time,cat
0.995,0.0,0.0,0.025
0.867,0.134,4520.0,
0.747,0.249,9039.0,
0.649,0.348,13559.0,
0.563,0.441,18079.0,
0.488,0.507,22599.0,
0.43,0.572,27118.0,
0.376,0.629,31638.0,
0.329,0.67,36158.0,
0.288,0.716,40678.0,
0.254,0.741,45197.0,
0.224,0.78,49717.0,
0.198,0.804,54237.0,
0.176,0.826,58756.0,
0.158,0.842,63276.0,
0.141,0.858,67796.0,
0.128,0.86,72316.0,
0.115,0.88,76835.0,
0.105,0.901,81355.0,
0.0965,0.899,85875.0,
0.0879,0.906,90395.0,
0.0823,0.915,94914.0,
0.0757,0.922,99434.0,
0.0717,0.924,103954.0,
0.0672,0.917,108474.0,
0.0627,0.926,112993.0,
0.0602,0.938,117513.0,
