A,P,time,cat
1.007,0.0,0.0,0.036
0.913,0.0662,0.32,
0.849,0.134,0.641,
0.777,0.199,0.961,
0.722,0.265,1.281,
0.659,0.324,1.602,
0.597,0.383,1.922,
0.547,0.449,2.242,
0.485,0.496,2.563,
0.438,0.538,2.883,
0.4,0.592,3.204,
0.357,0.632,3.524,
0.319,0.669,3.844,
0.286,0.713,4.165,
0.256,0.736,4.485,
0.226,0.758,4.805,
0.202,0.795,5.126,
0.18,0.805,5.446,
0.163,0.823,5.766,
0.146,0.841,6.087,
0.131,0.863,6.407,
0.117,0.871,6.727,
0.106,0.873,7.048,
0.0969,0.888,7.368,
0.088,0.894,7.689,
0.0806,0.914,8.009,
0.0737,0.911,8.329,
0.0681,0.932,8.65,
0.0634,0.931,8.97,
0.0586,0.931,9.29,
0.0552,0.924,9.611,
0.0516,0.935,9.931,
