A,P,time,cat
0.997,0.0,0.0,0.045
0.885,0.0875,0.286,
0.801,0.175,0.572,
0.712,0.259,0.858,
0.644,0.336,1.144,
0.572,0.409,1.43,
0.506,0.473,1.716,
0.449,0.537,2.003,
0.395,0.589,2.289,
0.345,0.633,2.575,
0.303,0.686,2.861,
0.264,0.709,3.147,
0.231,0.759,3.433,
0.208,0.781,3.719,
0.18,0.799,4.005,
0.159,0.82,4.291,
0.14,0.848,4.577,
0.125,0.857,4.863,
0.113,0.886,5.149,
0.0998,0.89,5.435,
0.0892,0.901,5.721,
0.0817,0.906,6.008,
0.0733,0.908,6.294,
0.0676,0.916,6.58,
0.0623,0.926,6.866,
0.0575,0.923,7.152,
0.0535,0.927,7.438,
0.0495,0.936,7.724,
