A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.017
0.863,0.0734,0.0646,0.0332,
0.741,0.187,0.0721,0.0664,
0.626,0.297,0.0664,0.0997,
0.535,0.401,0.0563,0.133,
0.464,0.482,0.0474,0.166,
0.401,0.563,0.0406,0.199,
0.339,0.629,0.0352,0.233,
0.29,0.669,0.03,0.266,
0.253,0.717,0.0264,0.299,
0.217,0.754,0.0235,0.332,
0.185,0.786,0.0208,0.365,
0.156,0.829,0.0185,0.399,
0.134,0.839,0.0166,0.432,
0.117,0.876,0.0152,0.465,
0.0996,0.884,0.0139,0.498,
0.0861,0.903,0.0126,0.532,
0.0733,0.914,0.0119,0.565,
0.0632,0.923,0.0111,0.598,
0.0546,0.943,0.0103,0.631,
0.0466,0.935,0.00957,0.664,
0.04,0.951,0.00927,0.698,
0.0345,0.955,0.00878,0.731,
0.0296,0.955,0.00847,0.764,
0.0252,0.978,0.00821,0.797,
0.022,0.969,0.00791,0.831,
0.0187,0.972,0.00763,0.864,
0.0162,0.971,0.00743,0.897,
