P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.04625
0.0618,0.106,0.809,1.742,
0.157,0.16,0.647,3.484,
0.259,0.178,0.525,5.226,
0.358,0.176,0.432,6.968,
0.458,0.155,0.357,8.711,
0.557,0.129,0.289,10.45,
0.64,0.0977,0.239,12.19,
0.702,0.0718,0.193,13.94,
0.777,0.0515,0.158,15.68,
0.811,0.0362,0.129,17.42,
0.856,0.0272,0.104,19.16,
0.886,0.0209,0.0854,20.91,
0.894,0.0167,0.068,22.65,
0.917,0.0143,0.0556,24.39,
0.939,0.0122,0.0453,26.13,
0.94,0.0108,0.0371,27.87,
0.955,0.00957,0.03,29.62,
0.958,0.00868,0.0246,31.36,
0.957,0.00798,0.02,33.1,
