P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.037
0.0492,0.117,0.816,1.681,
0.126,0.188,0.667,3.363,
0.211,0.221,0.544,5.044,
0.291,0.229,0.446,6.726,
0.379,0.224,0.373,8.407,
0.46,0.203,0.313,10.09,
0.533,0.177,0.258,11.77,
0.612,0.146,0.221,13.45,
0.678,0.116,0.181,15.13,
0.74,0.0858,0.15,16.81,
0.806,0.0632,0.125,18.5,
0.842,0.0446,0.103,20.18,
0.867,0.0325,0.0848,21.86,
0.9,0.0241,0.0694,23.54,
0.917,0.0194,0.0568,25.22,
0.921,0.0157,0.0467,26.9,
0.935,0.0132,0.0383,28.58,
0.952,0.0115,0.0319,30.27,
0.962,0.0102,0.0259,31.95,
0.971,0.0092,0.0214,33.63,
0.974,0.00861,0.0176,35.31,
