A,P,time,cat
1.0,0.0,0.0,0.08875
0.887,0.0641,0.0194,
0.817,0.129,0.0388,
0.757,0.194,0.0582,
0.705,0.254,0.0776,
0.651,0.313,0.097,
0.593,0.365,0.116,
0.549,0.425,0.136,
0.503,0.47,0.155,
0.449,0.516,0.175,
0.405,0.555,0.194,
0.369,0.594,0.213,
0.334,0.635,0.233,
0.297,0.668,0.252,
0.269,0.704,0.272,
0.243,0.741,0.291,
0.218,0.758,0.31,
0.194,0.79,0.33,
0.173,0.816,0.349,
0.155,0.82,0.369,
0.141,0.848,0.388,
0.126,0.867,0.408,
0.114,0.877,0.427,
0.101,0.896,0.446,
0.0929,0.9,0.466,
0.0831,0.913,0.485,
0.0757,0.902,0.505,
0.0699,0.922,0.524,
0.0646,0.924,0.543,
0.0602,0.936,0.563,
0.0555,0.941,0.582,
0.052,0.941,0.602,
0.049,0.933,0.621,
