P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.13625
0.0575,0.758,0.0509,1644.0,
0.115,0.703,0.0478,3287.0,
0.172,0.647,0.044,4931.0,
0.231,0.586,0.0405,6574.0,
0.289,0.542,0.0368,8218.0,
0.344,0.485,0.0328,9861.0,
0.398,0.432,0.0298,11505.0,
0.457,0.38,0.026,13148.0,
0.517,0.333,0.0224,14792.0,
0.584,0.278,0.019,16435.0,
0.636,0.226,0.0153,18079.0,
0.676,0.176,0.012,19723.0,
0.73,0.129,0.00871,21366.0,
0.796,0.0844,0.00574,23010.0,
0.839,0.0476,0.00321,24653.0,
0.879,0.0225,0.00151,26297.0,
0.918,0.0105,0.0,27940.0,
0.943,0.00543,0.0,29584.0,
0.959,0.00311,0.0,31227.0,
0.973,0.0019,0.0,32871.0,
0.979,0.0012,0.0,34514.0,
0.979,0.0,0.0,36158.0,
