P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.109
0.041,0.804,0.0538,1481.0,
0.0821,0.759,0.0512,2961.0,
0.123,0.721,0.0492,4442.0,
0.166,0.68,0.046,5922.0,
0.207,0.643,0.0436,7403.0,
0.248,0.606,0.0408,8884.0,
0.289,0.567,0.0384,10364.0,
0.332,0.525,0.0355,11845.0,
0.374,0.49,0.0331,13325.0,
0.411,0.452,0.0302,14806.0,
0.458,0.407,0.0279,16286.0,
0.498,0.376,0.0252,17767.0,
0.541,0.337,0.0228,19248.0,
0.578,0.299,0.0201,20728.0,
0.613,0.261,0.0178,22209.0,
0.661,0.22,0.015,23689.0,
0.695,0.187,0.0127,25170.0,
0.736,0.153,0.0101,26651.0,
0.777,0.117,0.00796,28131.0,
0.816,0.085,0.00574,29612.0,
0.853,0.0559,0.00375,31092.0,
0.885,0.0334,0.00223,32573.0,
0.914,0.018,0.00119,34053.0,
0.932,0.0095,0.0,35534.0,
0.954,0.00544,0.0,37015.0,
0.963,0.00336,0.0,38495.0,
0.968,0.00216,0.0,39976.0,
0.986,0.00144,0.0,41456.0,
0.998,0.0,0.0,42937.0,
