P,A,time,cat
0.0,0.995,0.0,0.051
0.053,0.94,1.688,
0.101,0.892,3.375,
0.145,0.849,5.063,
0.183,0.807,6.751,
0.219,0.775,8.438,
0.252,0.748,10.13,
0.28,0.71,11.81,
0.307,0.693,13.5,
0.328,0.668,15.19,
0.348,0.642,16.88,
0.369,0.629,18.56,
0.385,0.606,20.25,
0.404,0.591,21.94,
0.415,0.577,23.63,
0.426,0.573,25.31,
0.437,0.556,27.0,
0.446,0.55,28.69,
0.462,0.538,30.38,
0.466,0.532,32.07,
0.467,0.517,33.75,
0.478,0.524,35.44,
0.482,0.514,37.13,
0.491,0.507,38.82,
0.493,0.499,40.5,
0.498,0.495,42.19,
0.495,0.495,43.88,
0.503,0.492,45.57,
0.507,0.485,47.25,
0.505,0.484,48.94,
0.515,0.486,50.63,
0.51,0.483,52.32,
0.518,0.48,54.0,
0.523,0.485,55.69,
0.52,0.473,57.38,
