P,A,time,cat
0.0,0.997,0.0,0.06375
0.0585,0.931,1.517,
0.112,0.873,3.034,
0.158,0.833,4.552,
0.198,0.787,6.069,
0.241,0.749,7.586,
0.272,0.723,9.103,
0.301,0.687,10.62,
0.332,0.663,12.14,
0.353,0.637,13.65,
0.376,0.621,15.17,
0.391,0.604,16.69,
0.406,0.588,18.21,
0.425,0.57,19.72,
0.436,0.551,21.24,
0.443,0.548,22.76,
0.456,0.539,24.27,
0.469,0.53,25.79,
0.474,0.517,27.31,
0.479,0.509,28.83,
0.487,0.512,30.34,
0.488,0.504,31.86,
0.501,0.494,33.38,
0.498,0.497,34.9,
0.511,0.494,36.41,
0.502,0.486,37.93,
0.513,0.484,39.45,
0.512,0.48,40.96,
0.518,0.484,42.48,
0.52,0.477,44.0,
0.516,0.472,45.52,
0.521,0.469,47.03,
0.526,0.472,48.55,
