A,P,time,cat
0.994,0.0,0.0,0.013
0.932,0.0575,1.394,
0.869,0.113,2.788,
0.825,0.17,4.182,
0.771,0.221,5.576,
0.723,0.274,6.97,
0.674,0.324,8.364,
0.621,0.375,9.758,
0.572,0.425,11.15,
0.521,0.46,12.55,
0.489,0.501,13.94,
0.449,0.549,15.33,
0.41,0.59,16.73,
0.369,0.629,18.12,
0.338,0.653,19.52,
0.312,0.685,20.91,
0.279,0.71,22.3,
0.25,0.743,23.7,
0.226,0.769,25.09,
0.2,0.795,26.48,
0.182,0.808,27.88,
0.161,0.842,29.27,
0.147,0.839,30.67,
0.131,0.862,32.06,
0.118,0.883,33.45,
0.106,0.882,34.85,
0.0947,0.906,36.24,
0.0866,0.909,37.64,
0.0783,0.918,39.03,
0.0717,0.926,40.42,
0.0658,0.932,41.82,
0.0603,0.935,43.21,
0.0564,0.94,44.61,
0.0525,0.946,46.0,
0.0491,0.95,47.39,
0.0459,0.952,48.79,
0.0432,0.963,50.18,
0.0415,0.952,51.58,
0.0397,0.962,52.97,
