A,P,time,cat
0.997,0.0,0.0,0.0195
0.916,0.0681,1.103,
0.856,0.136,2.207,
0.791,0.199,3.31,
0.724,0.261,4.413,
0.679,0.324,5.517,
0.614,0.379,6.62,
0.554,0.436,7.723,
0.504,0.481,8.827,
0.461,0.53,9.93,
0.413,0.579,11.03,
0.37,0.619,12.14,
0.327,0.657,13.24,
0.291,0.703,14.34,
0.258,0.735,15.45,
0.228,0.763,16.55,
0.203,0.793,17.65,
0.179,0.822,18.76,
0.155,0.842,19.86,
0.137,0.858,20.96,
0.122,0.868,22.07,
0.108,0.89,23.17,
0.0951,0.899,24.27,
0.0832,0.917,25.38,
0.076,0.924,26.48,
0.0685,0.929,27.58,
0.0613,0.924,28.69,
0.0562,0.951,29.79,
0.0516,0.948,30.89,
0.0482,0.941,32.0,
0.0453,0.964,33.1,
