P,A,time,cat
0.0,1.003,0.0,0.027499999999999997
0.006,0.975,5488.0,
0.00932,0.978,10976.0,
0.0113,0.963,16465.0,
0.0126,0.984,21953.0,
0.0137,0.975,27441.0,
0.0146,0.972,32930.0,
0.015,0.971,38418.0,
0.0156,0.963,43906.0,
0.0161,0.958,49394.0,
0.0162,0.969,54882.0,
0.0165,0.956,60371.0,
0.0169,0.966,65859.0,
0.0171,0.968,71347.0,
0.0171,0.966,76836.0,
0.0174,0.966,82324.0,
0.0176,0.976,87812.0,
0.0178,0.969,93300.0,
0.0179,0.968,98788.0,
0.018,0.971,104277.0,
0.018,0.976,109765.0,
0.018,0.975,115253.0,
0.0183,0.965,120742.0,
0.0183,0.972,126230.0,
0.0185,0.961,131718.0,
0.0184,0.974,137206.0,
0.0182,0.971,142694.0,
0.0184,0.973,148183.0,
0.0187,0.963,153671.0,
