A,P,time,cat
0.988,0.0,0.0,0.065
0.917,0.0272,0.00838,
0.898,0.049,0.0168,
0.869,0.0717,0.0251,
0.851,0.0952,0.0335,
0.826,0.121,0.0419,
0.799,0.144,0.0503,
0.77,0.168,0.0586,
0.744,0.197,0.067,
0.718,0.225,0.0754,
0.687,0.256,0.0838,
0.661,0.283,0.0922,
0.63,0.318,0.101,
0.594,0.35,0.109,
0.558,0.379,0.117,
0.522,0.42,0.126,
0.488,0.461,0.134,
0.441,0.502,0.142,
0.396,0.545,0.151,
0.346,0.604,0.159,
0.291,0.663,0.168,
0.228,0.737,0.176,
0.163,0.799,0.184,
0.0987,0.865,0.193,
0.0513,0.93,0.201,
0.0251,0.955,0.209,
0.0143,0.989,0.218,
0.00983,0.973,0.226,
0.00851,0.995,0.235,
0.00794,0.98,0.243,
0.00783,0.983,0.251,
0.00764,0.972,0.26,
0.00767,0.989,0.268,
0.00769,0.988,0.276,
0.0077,0.983,0.285,
0.00768,0.994,0.293,
0.00759,0.992,0.302,
0.0077,0.994,0.31,
