A,P,time,cat
0.995,0.0,0.0,0.052
0.938,0.026,0.0145,
0.908,0.049,0.0289,
0.874,0.0733,0.0434,
0.855,0.0971,0.0578,
0.827,0.122,0.0723,
0.806,0.149,0.0867,
0.776,0.176,0.101,
0.754,0.2,0.116,
0.718,0.23,0.13,
0.693,0.26,0.145,
0.654,0.292,0.159,
0.629,0.32,0.173,
0.592,0.357,0.188,
0.557,0.397,0.202,
0.516,0.433,0.217,
0.477,0.479,0.231,
0.433,0.518,0.246,
0.386,0.572,0.26,
0.329,0.635,0.275,
0.267,0.693,0.289,
0.203,0.764,0.303,
0.125,0.848,0.318,
0.0606,0.922,0.332,
0.0255,0.969,0.347,
0.0127,0.978,0.361,
0.0089,0.995,0.376,
0.008,0.994,0.39,
0.0078,0.983,0.405,
0.00771,0.981,0.419,
0.0077,0.989,0.434,
0.00771,0.983,0.448,
