A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.066
0.264,0.664,0.0239,89.21,
0.255,0.645,0.0434,178.0,
0.253,0.635,0.0582,268.0,
0.247,0.623,0.0711,357.0,
0.246,0.622,0.0805,446.0,
0.24,0.613,0.0881,535.0,
0.238,0.61,0.0946,624.0,
0.239,0.597,0.101,714.0,
0.236,0.596,0.105,803.0,
0.236,0.594,0.108,892.0,
0.233,0.588,0.111,981.0,
0.231,0.59,0.113,1071.0,
0.233,0.585,0.115,1160.0,
0.232,0.587,0.117,1249.0,
0.231,0.588,0.119,1338.0,
0.231,0.584,0.119,1427.0,
0.231,0.585,0.121,1517.0,
0.235,0.587,0.122,1606.0,
0.229,0.591,0.12,1695.0,
