A,P,time,cat
0.99,0.0,0.0,0.0465
0.882,0.114,34.16,
0.786,0.214,68.32,
0.697,0.298,102.0,
0.621,0.378,137.0,
0.554,0.447,171.0,
0.489,0.516,205.0,
0.44,0.57,239.0,
0.389,0.613,273.0,
0.342,0.655,307.0,
0.307,0.698,342.0,
0.275,0.724,376.0,
0.243,0.752,410.0,
0.223,0.785,444.0,
0.196,0.791,478.0,
0.176,0.812,512.0,
0.158,0.837,547.0,
0.145,0.854,581.0,
0.13,0.864,615.0,
0.118,0.876,649.0,
0.108,0.891,683.0,
0.0967,0.906,717.0,
0.0886,0.914,752.0,
0.0809,0.918,786.0,
0.0739,0.927,820.0,
0.0681,0.927,854.0,
0.0636,0.931,888.0,
0.0581,0.953,922.0,
0.0538,0.945,957.0,
0.0503,0.953,991.0,
0.0475,0.96,1025.0,
0.0447,0.956,1059.0,
