A,P,time,cat
1.002,0.0,0.0,0.09
0.841,0.15,18.18,
0.717,0.262,36.36,
0.615,0.351,54.55,
0.544,0.42,72.73,
0.482,0.485,90.91,
0.424,0.538,109.0,
0.382,0.579,127.0,
0.339,0.621,145.0,
0.305,0.651,164.0,
0.274,0.684,182.0,
0.248,0.701,200.0,
0.226,0.726,218.0,
0.203,0.745,236.0,
0.189,0.767,255.0,
0.169,0.787,273.0,
0.154,0.797,291.0,
0.138,0.816,309.0,
0.129,0.832,327.0,
0.116,0.833,345.0,
0.107,0.854,364.0,
0.0984,0.855,382.0,
0.0903,0.861,400.0,
0.0822,0.867,418.0,
0.0764,0.879,436.0,
0.0692,0.895,455.0,
0.0638,0.882,473.0,
0.0594,0.897,491.0,
0.0545,0.892,509.0,
0.0505,0.906,527.0,
0.0462,0.903,545.0,
0.0429,0.906,564.0,
0.0404,0.91,582.0,
0.0369,0.912,600.0,
