A,P,time,cat
1.0,0.0,0.0,0.11249999999999999
0.808,0.164,16.47,
0.683,0.281,32.93,
0.584,0.377,49.4,
0.513,0.445,65.87,
0.447,0.51,82.33,
0.385,0.574,98.8,
0.34,0.605,115.0,
0.303,0.655,132.0,
0.271,0.679,148.0,
0.239,0.698,165.0,
0.213,0.737,181.0,
0.193,0.754,198.0,
0.171,0.778,214.0,
0.154,0.795,231.0,
0.138,0.797,247.0,
0.126,0.824,263.0,
0.113,0.839,280.0,
0.101,0.836,296.0,
0.0924,0.842,313.0,
0.084,0.861,329.0,
0.076,0.859,346.0,
0.0685,0.865,362.0,
0.0628,0.872,379.0,
0.0576,0.885,395.0,
0.0528,0.885,412.0,
0.0478,0.889,428.0,
0.044,0.898,445.0,
0.0399,0.897,461.0,
0.0369,0.909,478.0,
0.0338,0.904,494.0,
