P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.028749999999999998
0.0662,0.0715,0.85,0.192,
0.176,0.0891,0.724,0.384,
0.278,0.0871,0.623,0.576,
0.38,0.0778,0.533,0.768,
0.469,0.0695,0.456,0.96,
0.541,0.061,0.385,1.151,
0.604,0.0527,0.334,1.343,
0.658,0.0473,0.283,1.535,
0.711,0.0425,0.241,1.727,
0.74,0.0394,0.208,1.919,
0.787,0.0366,0.177,2.111,
0.81,0.0339,0.152,2.303,
0.846,0.0316,0.13,2.495,
0.857,0.0306,0.112,2.687,
0.868,0.0296,0.0953,2.879,
0.882,0.0279,0.0826,3.071,
0.889,0.0271,0.0707,3.263,
0.91,0.0265,0.0613,3.454,
0.911,0.0256,0.052,3.646,
0.917,0.0253,0.0457,3.838,
0.916,0.0247,0.0391,4.03,
0.937,0.0241,0.0342,4.222,
0.944,0.024,0.0297,4.414,
