P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.023
0.0525,0.079,0.86,0.18,
0.14,0.109,0.737,0.361,
0.234,0.115,0.638,0.541,
0.33,0.109,0.552,0.722,
0.413,0.0993,0.479,0.902,
0.49,0.0874,0.412,1.082,
0.559,0.076,0.359,1.263,
0.619,0.0661,0.306,1.443,
0.665,0.0584,0.266,1.623,
0.713,0.0515,0.234,1.804,
0.743,0.0461,0.199,1.984,
0.782,0.0423,0.173,2.165,
0.809,0.0388,0.15,2.345,
0.834,0.0365,0.128,2.525,
0.849,0.034,0.112,2.706,
0.873,0.0318,0.097,2.886,
0.882,0.031,0.0843,3.067,
0.879,0.03,0.0726,3.247,
0.91,0.0287,0.0634,3.427,
0.922,0.0278,0.0553,3.608,
0.933,0.0264,0.048,3.788,
0.932,0.0264,0.0419,3.968,
0.929,0.0255,0.0372,4.149,
0.955,0.0251,0.0325,4.329,
0.946,0.0246,0.0288,4.51,
0.948,0.0243,0.0254,4.69,
