A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0075
0.854,0.106,0.0362,9039.0,
0.819,0.103,0.0715,18079.0,
0.795,0.0986,0.105,27118.0,
0.761,0.0957,0.14,36158.0,
0.724,0.0909,0.177,45197.0,
0.705,0.0866,0.212,54237.0,
0.669,0.0832,0.245,63276.0,
0.64,0.0798,0.28,72316.0,
0.606,0.075,0.313,81355.0,
0.57,0.0708,0.348,90394.0,
0.533,0.0687,0.384,99434.0,
0.513,0.0635,0.417,108473.0,
0.479,0.0611,0.449,117513.0,
0.448,0.0568,0.482,126552.0,
0.421,0.052,0.523,135592.0,
0.395,0.0491,0.552,144631.0,
0.362,0.0459,0.587,153671.0,
0.337,0.0416,0.623,162710.0,
0.307,0.0378,0.657,171749.0,
0.279,0.0344,0.681,180789.0,
0.247,0.0314,0.714,189828.0,
0.219,0.0273,0.748,198868.0,
0.193,0.0241,0.776,207907.0,
0.167,0.0208,0.817,216947.0,
0.138,0.0175,0.829,225986.0,
0.114,0.0144,0.856,235026.0,
0.091,0.0115,0.893,244065.0,
0.0693,0.00869,0.919,253104.0,
0.0501,0.00627,0.933,262144.0,
0.0339,0.00431,0.947,271183.0,
0.0216,0.0027,0.975,280223.0,
0.0124,0.00157,0.991,289262.0,
0.00664,0.0,0.983,298302.0,
0.0034,0.0,0.988,307341.0,
0.0017,0.0,1.01,316381.0,
0.0,0.0,0.992,325420.0,
