A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.006
0.838,0.104,0.0562,18079.0,
0.786,0.0963,0.114,36158.0,
0.74,0.0912,0.169,54237.0,
0.688,0.0861,0.224,72316.0,
0.64,0.0804,0.279,90395.0,
0.589,0.0731,0.336,108473.0,
0.539,0.068,0.391,126552.0,
0.491,0.061,0.446,144631.0,
0.445,0.0556,0.496,162710.0,
0.394,0.0494,0.558,180789.0,
0.345,0.0434,0.605,198868.0,
0.297,0.0378,0.655,216947.0,
0.256,0.0315,0.715,235026.0,
0.207,0.0262,0.753,253105.0,
0.168,0.0207,0.81,271184.0,
0.125,0.0156,0.85,289262.0,
0.0876,0.011,0.898,307341.0,
0.0546,0.00679,0.942,325420.0,
0.0287,0.00359,0.957,343499.0,
0.0121,0.00154,0.981,361578.0,
0.00437,0.0,1.003,379657.0,
