A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0975
0.852,0.152,0.00183,43.0,
0.716,0.282,0.00333,86.0,
0.6,0.392,0.0046,129.0,
0.508,0.482,0.00552,172.0,
0.426,0.557,0.00653,215.0,
0.355,0.623,0.00712,258.0,
0.303,0.676,0.00784,301.0,
0.256,0.717,0.00831,344.0,
0.216,0.763,0.0088,387.0,
0.183,0.798,0.00909,430.0,
0.153,0.827,0.00944,473.0,
0.131,0.839,0.00988,516.0,
0.11,0.869,0.00993,559.0,
0.0932,0.886,0.0101,602.0,
0.0794,0.884,0.0104,645.0,
0.0677,0.903,0.0104,688.0,
0.0577,0.919,0.0105,731.0,
0.05,0.927,0.0106,774.0,
0.0427,0.929,0.0106,817.0,
0.0369,0.937,0.0108,860.0,
0.0316,0.941,0.0108,903.0,
0.028,0.943,0.0109,946.0,
0.0243,0.951,0.0108,989.0,
