A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.078
0.85,0.153,0.00186,43.0,
0.71,0.283,0.00332,86.0,
0.6,0.388,0.00464,129.0,
0.501,0.486,0.00557,172.0,
0.419,0.564,0.00651,215.0,
0.357,0.626,0.00726,258.0,
0.3,0.688,0.00788,301.0,
0.257,0.725,0.00834,344.0,
0.214,0.773,0.00879,387.0,
0.182,0.798,0.00917,430.0,
0.154,0.818,0.00948,473.0,
0.131,0.851,0.00975,516.0,
0.11,0.872,0.00997,559.0,
0.0931,0.88,0.0101,602.0,
0.0798,0.898,0.0102,645.0,
0.0678,0.92,0.0105,688.0,
0.0576,0.92,0.0106,731.0,
0.0503,0.936,0.0107,774.0,
0.0425,0.935,0.0107,817.0,
0.0369,0.929,0.0109,860.0,
0.0319,0.938,0.0109,903.0,
0.0277,0.96,0.0109,946.0,
0.0244,0.958,0.0109,989.0,
