A,P,time,cat
0.998,0.0,0.0,0.081
0.868,0.131,330.0,
0.748,0.252,659.0,
0.646,0.351,989.0,
0.551,0.437,1318.0,
0.482,0.517,1648.0,
0.418,0.579,1978.0,
0.359,0.633,2307.0,
0.311,0.685,2637.0,
0.268,0.726,2966.0,
0.232,0.767,3296.0,
0.2,0.787,3625.0,
0.175,0.822,3955.0,
0.148,0.844,4285.0,
0.131,0.873,4614.0,
0.114,0.889,4944.0,
0.0986,0.9,5273.0,
0.0874,0.916,5603.0,
0.0756,0.916,5932.0,
0.0662,0.93,6262.0,
0.0581,0.93,6592.0,
0.0524,0.945,6921.0,
0.0467,0.944,7251.0,
0.0412,0.966,7580.0,
0.0367,0.966,7910.0,
