A,P,time,cat
0.997,0.0,0.0,0.1215
0.882,0.105,178.0,
0.796,0.203,355.0,
0.699,0.291,533.0,
0.63,0.374,710.0,
0.549,0.44,888.0,
0.491,0.505,1065.0,
0.439,0.556,1243.0,
0.388,0.606,1421.0,
0.346,0.652,1598.0,
0.308,0.689,1776.0,
0.272,0.725,1953.0,
0.241,0.75,2131.0,
0.215,0.783,2308.0,
0.192,0.807,2486.0,
0.172,0.817,2664.0,
0.151,0.844,2841.0,
0.135,0.863,3019.0,
0.121,0.884,3196.0,
0.108,0.889,3374.0,
0.0973,0.904,3551.0,
0.0871,0.907,3729.0,
0.0773,0.917,3907.0,
0.0701,0.924,4084.0,
0.0632,0.932,4262.0,
0.0575,0.936,4439.0,
0.0525,0.934,4617.0,
0.047,0.949,4794.0,
0.0434,0.959,4972.0,
0.0399,0.967,5150.0,
0.0365,0.963,5327.0,
0.0334,0.966,5505.0,
0.0309,0.973,5682.0,
0.0287,0.97,5860.0,
0.027,0.965,6037.0,
0.0248,0.971,6215.0,
