P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.07375
0.0452,0.68,0.213,13.68,
0.107,0.477,0.358,27.35,
0.171,0.33,0.434,41.03,
0.23,0.233,0.469,54.71,
0.291,0.169,0.475,68.39,
0.346,0.126,0.46,82.06,
0.398,0.0961,0.438,95.74,
0.452,0.0739,0.405,109.0,
0.504,0.0597,0.376,123.0,
0.547,0.0481,0.337,137.0,
0.593,0.04,0.302,150.0,
0.64,0.0336,0.267,164.0,
0.68,0.0283,0.231,178.0,
0.708,0.024,0.202,191.0,
0.76,0.0208,0.172,205.0,
0.772,0.0178,0.142,219.0,
0.815,0.0149,0.115,233.0,
0.837,0.0123,0.0918,246.0,
0.846,0.0103,0.0721,260.0,
0.882,0.00839,0.0553,274.0,
0.896,0.00676,0.0412,287.0,
0.922,0.00535,0.0302,301.0,
0.932,0.00422,0.022,315.0,
0.942,0.00331,0.0162,328.0,
0.944,0.00252,0.0119,342.0,
0.939,0.00197,0.00918,356.0,
0.947,0.00152,0.00734,369.0,
0.951,0.0012,0.00599,383.0,
0.959,0.0,0.00511,397.0,
0.957,0.0,0.00445,410.0,
0.96,0.0,0.00403,424.0,
