P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.059
0.0523,0.611,0.286,17.67,
0.117,0.386,0.454,35.33,
0.183,0.244,0.52,53.0,
0.243,0.163,0.539,70.67,
0.297,0.114,0.537,88.33,
0.359,0.0842,0.509,106.0,
0.404,0.0638,0.477,124.0,
0.455,0.0521,0.439,141.0,
0.508,0.043,0.398,159.0,
0.55,0.037,0.362,177.0,
0.586,0.0314,0.327,194.0,
0.618,0.0278,0.289,212.0,
0.659,0.0245,0.255,230.0,
0.701,0.0213,0.225,247.0,
0.729,0.0189,0.197,265.0,
0.765,0.0164,0.17,283.0,
0.793,0.0145,0.144,300.0,
0.814,0.0124,0.123,318.0,
0.845,0.0104,0.0979,336.0,
0.868,0.00879,0.0784,353.0,
0.883,0.00731,0.0627,371.0,
0.895,0.00593,0.0485,389.0,
0.92,0.00475,0.0364,406.0,
0.926,0.00376,0.0271,424.0,
0.94,0.00291,0.0204,442.0,
0.945,0.00226,0.015,459.0,
0.948,0.00173,0.0114,477.0,
0.952,0.00132,0.00883,495.0,
0.957,0.00102,0.00702,512.0,
0.96,0.0,0.00582,530.0,
