A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.052500000000000005
0.838,0.0425,0.0665,53.81,
0.778,0.039,0.133,108.0,
0.72,0.0366,0.198,161.0,
0.654,0.0333,0.264,215.0,
0.594,0.0303,0.327,269.0,
0.541,0.027,0.388,323.0,
0.481,0.0241,0.454,377.0,
0.418,0.0215,0.518,430.0,
0.366,0.0184,0.582,484.0,
0.311,0.0157,0.633,538.0,
0.259,0.013,0.69,592.0,
0.21,0.0107,0.74,646.0,
0.168,0.00844,0.788,700.0,
0.127,0.00645,0.84,753.0,
0.094,0.00468,0.877,807.0,
0.0664,0.0034,0.905,861.0,
0.0469,0.00241,0.936,915.0,
0.0329,0.00169,0.947,969.0,
0.0239,0.0012,0.954,1022.0,
0.018,0.0,0.975,1076.0,
0.0146,0.0,0.976,1130.0,
